7811969	0
9363054	0
9500192	0
8176879	0
9919158	1
7894330	0
7130742	0
8231921	0
8712171	0
9503885	0
9126704	0
9691475	1
7867444	0
5318249	0
9631294	0
8475259	0
6203407	0
7905490	0
9607577	0
8503813	0
8404517	0
9930182	0
7641234	0
7276099	1
8619247	1
9409875	0
8519981	1
6795068	0
7057265	0
9675775	0
6108611	1
5766383	0
9009541	0
9087365	0
6163440	1
9489589	0
9388098	1
9649142	0
8329347	0
5446505	0
8875757	1
6665906	0
8141055	0
9339796	1
8074642	0
9398161	0
6084178	1
5582510	0
6113275	0
7969020	0
8964966	1
7060593	1
9656836	1
7504349	0
7257614	0
7133054	0
5586011	1
6207504	0
8260868	0
8829231	1
8850291	1
6455845	0
6355705	1
8901203	0
8792093	0
7352007	0
5697569	1
5325559	0
5936179	0
8628732	0
6646172	0
7913357	0
8813754	1
9104527	1
6146495	0
6764356	0
9247179	1
7159650	0
9164409	0
5173916	0
8616037	1
6419491	1
9519558	0
9861339	0
6677915	1
8504959	1
8999719	0
7162084	0
5113368	0
6006860	0
8576677	0
8786308	0
5308498	1
5237388	0
6209923	0
7173547	0
5616489	0
7571271	1
5563755	0
6634263	0
7273889	0
5172591	1
7770227	0
7823748	1
9481199	0
9795038	0
7346417	0
6138949	1
7221227	0
7392821	0
8654923	1
8625032	0
7954376	0
9637982	0
6911778	0
6157838	0
6622303	0
6455387	1
5224584	1
5633183	0
8299370	0
9981138	0
8073408	1
6674227	1
5859971	0
7874882	1
8150902	0
8641009	0
7723584	0
6690999	0
8043557	0
9440167	0
5607211	1
8002962	1
8309968	0
5666358	0
6625248	0
8410904	1
5958295	0
9866567	1
7979283	1
6307687	0
5518524	0
6420571	0
5634139	1
8132800	0
9124003	0
9899432	1
5310560	0
8788953	1
6553780	0
5921077	1
5468030	0
9312461	0
9428387	1
9974844	1
7586177	0
9453178	0
7822417	1
7711558	1
7216441	0
5185901	1
7061253	0
5119786	0
6058382	0
6884623	0
9582865	0
8285856	0
8318658	1
7061377	0
8785054	0
7103688	0
5291808	0
5644440	1
9447366	0
6901082	1
6783189	1
8226978	1
9288942	1
9631880	1
9726308	0
8474076	0
6685799	0
9906526	0
7179880	0
9292555	0
5128135	0
7252485	0
7609136	0
6038379	0
7104860	0
9162184	1
6594290	0
8805913	0
9931048	0
7304255	0
6377820	0
9498899	0
8507036	0
9756400	0
9373566	0
5072104	0
9648174	0
5710844	0
8652448	1
8803553	0
9902246	0
9754042	0
9631405	0
6067601	0
7781038	0
5764468	0
5528897	1
5902123	0
9370465	0
8610735	0
5497006	0
5861163	0
9728867	0
6034193	0
5504431	1
7912776	0
5989660	0
5645899	0
7918301	0
5767630	0
9842962	0
7676641	1
7141788	0
5482912	0
7148892	0
7404130	0
9664976	0
5099605	0
6943763	0
6730523	0
9287661	0
8849321	1
6586597	0
9277086	1
6446428	0
8878004	0
7735456	0
7898616	0
5757536	1
7631176	0
9868721	1
6412787	0
5271611	0
8168433	0
7423928	0
9867898	0
6115868	0
7603634	0
9416601	0
9024524	0
6407971	0
9169430	1
8161562	0
6932016	1
7772253	0
6473078	0
5426376	0
5291892	0
8864656	1
6137011	0
5998783	1
9617645	0
5693755	1
9757998	0
6227090	0
6138441	1
6694272	1
5009545	0
9575502	0
5670429	0
9358992	1
8745124	0
9041631	1
9608662	0
6060500	0
9275292	1
7123718	1
8208070	0
8768633	0
5321150	0
8494470	0
8430467	0
9559797	1
5310879	0
7472373	0
8140746	0
6787136	1
8808453	0
6685218	1
6944271	0
6044157	1
7360228	0
8030454	0
7021677	0
5368475	0
9131148	0
5253461	0
8903371	1
7555535	0
8082866	0
8654877	0
7628292	0
8718834	1
5297956	0
7945948	1
9965471	0
6380971	0
8761249	1
7811481	0
6342276	0
7906494	0
7278678	0
6683600	0
6281315	0
6501724	0
9582602	0
8365798	1
7422270	0
9898512	1
6633461	1
8110228	1
5561089	1
8671767	0
7052146	0
7134194	1
7064581	0
8088602	0
8064851	0
6162084	0
8280942	1
6731336	1
7790742	0
5282405	0
5697065	1
9749108	0
5353073	0
5916225	0
9029926	0
8381611	1
8453687	1
7708354	1
6226182	0
6163000	0
6961809	1
5954501	1
6424238	0
7866412	0
9878872	0
8104772	0
9902383	1
5328973	0
9163351	0
7092124	0
5995833	0
8801769	0
7355139	0
8602124	0
7652300	0
7830471	0
6887194	0
7973791	0
5406210	1
9759397	1
5574138	1
9833338	1
8334655	0
9996366	0
8370691	0
6876857	0
6597560	0
9508867	0
7551612	0
5286110	0
7868694	0
8462325	0
9690697	0
8874860	0
6346735	1
6884056	0
7283422	0
8612446	0
7151231	0
5440456	1
7987290	0
8577407	0
7085393	0
9860393	0
9040325	0
6028225	1
7840561	0
7022307	0
5585792	1
7967766	0
9258476	0
7615126	0
8301881	0
6387456	1
5673363	0
6420012	0
5816748	0
6160012	0
8283040	0
7928329	0
8734146	0
7916092	0
6961138	0
7598880	0
7506596	1
5306135	0
6880990	0
5362560	0
9526456	0
8081223	1
7139322	0
6897071	1
5357994	0
5244659	0
6165845	1
6952294	0
6991539	0
5495848	1
8037465	1
5796242	0
5626254	0
8915399	0
6495296	0
6357526	1
8256574	0
7678731	0
9237896	0
7913326	1
5154327	0
5854355	0
9187454	1
7383240	0
8323142	0
8151527	1
5565489	1
6703480	0
9376583	0
9588708	0
9434615	0
8600621	0
6933601	0
9432910	0
5162051	0
9847040	0
6385537	0
8459041	0
8910078	1
5109288	0
9392052	0
7102753	0
6698583	0
5016661	0
7043545	0
5268066	1
6583398	1
6764620	0
8908166	1
8838952	0
9628271	0
9937375	0
8009527	1
5603120	0
8599641	0
5318235	0
9549096	0
9432211	0
7737687	0
8553895	0
6035895	0
6441350	0
9069943	0
5198570	0
6816642	1
7655607	0
5518829	0
6982064	0
8714304	0
5803990	0
6228426	1
8497648	0
6267920	1
9661010	0
7159198	0
9048288	1
6590248	0
5377055	0
7474555	0
6791077	0
5496953	0
8197609	0
6755373	0
5202100	0
9916183	1
9386280	0
8359980	0
5924826	1
7195497	0
5453325	1
6443597	0
6064700	0
9715425	0
7413011	1
5838098	0
7789282	0
5504413	1
9762574	0
9964579	0
7297427	1
8005897	1
7440670	0
7887938	0
8151713	1
7109512	0
8475496	0
9432653	0
7405607	0
6177591	0
8826241	0
5527410	1
6870462	0
9162591	0
9655230	1
5453402	0
5706997	0
8246883	0
8467900	0
7927876	0
8800458	1
5293780	0
5479489	1
9394455	1
7273837	0
8147790	0
5342168	0
5532175	0
5663404	0
7485349	1
7792782	0
5395550	0
5343996	1
7555150	1
8864187	0
6951021	0
6805641	0
8472949	0
7682380	0
6213207	0
8649669	0
9576328	0
8059463	1
9196481	0
7625658	0
8418798	0
8990982	0
8246024	0
7780507	0
9357754	0
6951650	0
8829251	1
6226800	1
6802917	0
8121388	1
9255656	1
6961037	0
5210657	0
5970370	1
5152066	0
5732474	0
8367643	0
6784699	0
8215493	0
5980643	0
9940722	0
5457099	0
7535418	0
6967193	0
7324854	0
8730593	0
9425580	0
8722692	0
7472544	0
8694861	0
9691105	0
8072951	0
5599151	0
8435730	0
7148506	0
7657048	0
8954099	0
6298432	0
5012254	0
9890404	0
8240536	1
7225448	1
6293932	1
9133907	0
5241042	0
9983730	0
7892433	0
5116073	0
7227452	0
9549854	0
8205531	0
9953208	0
8097915	0
