4090757	1
4567069	1
2144953	1
3626199	1
1707938	1
1552188	1
4733139	1
4192996	1
1076186	1
3836947	1
478352	1
3086019	1
411869	1
3917142	1
873920	1
1757461	1
1465966	1
1833937	1
4944334	1
871410	1
1717000	1
424875	1
4087163	1
276559	1
2324248	1
4846096	1
2739408	1
749282	1
844765	1
1466212	1
3991825	1
4163408	1
328112	1
2127193	1
404051	1
1342809	1
2265931	1
2233962	1
1243012	1
4905335	1
726324	1
3751023	1
4248634	1
816089	1
2532240	1
4315384	1
1549070	1
4130211	1
835095	1
4720113	1
94656	1
1655334	1
3017546	1
1551988	1
4731158	1
3383016	1
4570762	1
2149873	1
3287966	1
208538	1
4960012	1
3050457	1
4046766	1
3284580	1
472982	1
2331543	1
2422023	1
3662435	1
4059167	1
492913	1
2520008	1
2179677	1
3268498	1
2220212	1
4518476	1
177286	1
1307261	1
3241303	1
1806432	1
2114921	1
2940719	1
3945970	1
2922702	1
3876975	1
439636	1
662260	1
3326486	1
1153405	1
4191	1
3149462	1
1260903	1
1142223	1
4893769	1
1312817	1
1089864	1
120148	1
1038769	1
1145891	1
1062494	1
4790944	1
2454813	1
4848639	1
3312873	1
151783	1
2754931	1
2456949	1
739788	1
62103	1
982173	1
2042778	1
4607159	1
2354919	1
3842381	1
4281379	1
1624461	1
4785032	1
323237	1
167796	1
2649718	1
1746610	1
914383	1
3064490	1
1079703	1
248159	1
2302341	1
1050891	1
1026005	1
4945146	1
1681436	1
4213382	1
1184747	1
587490	1
1700158	1
3383428	1
3354558	1
1201765	1
4887401	1
262681	1
384767	1
630546	1
3031048	1
899187	1
3236278	1
3309305	1
2040769	1
2619434	1
1688087	1
3136244	1
2367194	1
1248126	1
3387621	1
1222229	1
4737283	1
2419799	1
3402526	1
4716081	1
4357370	1
957729	1
3891114	1
2223044	1
3551543	1
1716818	1
1002834	1
216496	1
1370185	1
2220302	1
1879036	1
1735401	1
3474814	1
1860018	1
326640	1
276385	1
1582047	1
877982	1
1423317	1
3089540	1
3165542	1
1076125	1
142535	1
1190886	1
464545	1
1133955	1
2586956	1
2291067	1
2141852	1
3594696	1
838133	1
3871492	1
4720155	1
1423275	1
3616571	1
3202122	1
1870041	1
3249865	1
4741740	1
2076564	1
490606	1
3382015	1
105883	1
4473513	1
216554	1
2781518	1
13329	1
4632324	1
1100725	1
382200	1
2463524	1
576332	1
1885489	1
2299045	1
3228628	1
445337	1
2623687	1
4216173	1
3286406	1
3947606	1
2372214	1
645445	1
4756196	1
2833538	1
4359190	1
3460605	1
4798113	1
226925	1
4172446	1
4433634	1
2116689	1
2955872	1
2574746	1
3903293	1
4136823	1
3911298	1
3348763	1
4491282	1
141008	1
915005	1
4214130	1
3684827	1
3573540	1
1460054	1
1913033	1
3771770	1
31364	1
3236178	1
4353102	1
3652081	1
303881	1
3201549	1
2112294	1
1341903	1
2854253	1
985524	1
730612	1
51145	1
1716049	1
1861525	1
1849327	1
2729691	1
3472244	1
1955918	1
2157741	1
332346	1
855725	1
2414536	1
4002296	1
3911868	1
4222226	1
4212254	1
4979616	1
1852027	1
4644528	1
2717634	1
1554013	1
4153887	1
2242155	1
1130516	1
943516	1
304609	1
3836495	1
2673074	1
1134497	1
2769809	1
3688401	1
4301250	1
554225	1
1242935	1
4974264	1
4590495	1
3558355	1
2967818	1
4851771	1
307953	1
4320022	1
717272	1
2184868	1
522723	1
3574142	1
3052296	1
4230526	1
1916994	1
51275	1
519557	1
644166	1
490736	1
3323936	1
3429784	1
3747198	1
2956019	1
3337659	1
1358049	1
2747918	1
706616	1
3232805	1
749040	1
1226405	1
2885745	1
1617493	1
987141	1
4524186	1
4235327	1
981595	1
659118	1
4903998	1
1362918	1
625470	1
814750	1
4646995	1
3842021	1
1766241	1
66944	1
4147764	1
1568118	1
2338860	1
4711321	1
4820312	1
1615053	1
4567109	1
2010083	1
2771745	1
3950334	1
1834578	1
2159899	1
3498820	1
3898089	1
99830	1
2951459	1
4163423	1
3836701	1
708490	1
191787	1
3198273	1
4614361	1
3182236	1
4186249	1
2457893	1
2602678	1
212554	1
4791883	1
1670121	1
3380564	1
310133	1
1181318	1
3295518	1
1675670	1
3087227	1
347843	1
930760	1
4044876	1
4478980	1
1439203	1
507803	1
4529318	1
4715556	1
2466580	1
3221427	1
575114	1
3052836	1
4202786	1
2559655	1
2061830	1
562020	1
2706069	1
4109806	1
1825499	1
2636237	1
1289709	1
3307791	1
2491573	1
356412	1
2009814	1
878451	1
272188	1
2232295	1
2964260	1
3055003	1
683406	1
4514852	1
186695	1
491616	1
3624709	1
4594775	1
4150385	1
3750847	1
1700236	1
4519045	1
316670	1
4043866	1
3416658	1
1373684	1
2906570	1
3917450	1
4687418	1
352529	1
834856	1
1454948	1
3328557	1
3081530	1
2009146	1
3741949	1
1800863	1
1202368	1
1494343	1
3480653	1
3187644	1
3712460	1
1661867	1
336838	1
2597127	1
4692824	1
3308667	1
1511984	1
1050025	1
4938969	1
696763	1
3795855	1
2007	1
4412837	1
3099679	1
4076938	1
2658833	1
4417737	1
4307	1
3329875	1
4104159	1
4546193	1
1597621	1
4876410	1
447692	1
3581051	1
1118462	1
2967176	1
1563122	1
3004008	1
4646441	1
238777	1
2873558	1
4939105	1
4926687	1
4151456	1
1677774	1
2369114	1
3214815	1
179220	1
1292450	1
2851405	1
4669887	1
3036821	1
2896683	1
1126001	1
4528205	1
3810614	1
526215	1
1337411	1
536429	1
2251111	1
2477106	1
3475373	1
1492289	1
989450	1
3407480	1
2197955	1
4834073	1
4726904	1
1287629	1
3174554	1
2453818	1
1527853	1
167332	1
4894963	1
3006564	1
2008994	1
2033558	1
4484428	1
4134518	1
2949745	1
1204449	1
1467673	1
3820296	1
1295242	1
163764	1
522417	1
1656064	1
4935766	1
1500881	1
20370	1
4678644	1
2254962	1
403408	1
845183	1
348539	1
1174170	1
3584439	1
329805	1
2568728	1
837642	1
1756471	1
2477911	1
2450425	1
3950991	1
4807026	1
4393739	1
3849999	1
1279291	1
4677373	1
2324054	1
3541920	1
4230558	1
3526168	1
4064896	1
1624186	1
1895321	1
4497340	1
906113	1
441657	1
10138	1
234825	1
3185576	1
3531419	1
338843	1
1070083	1
3231491	1
3787440	1
2600792	1
2545046	1
2784201	1
3246296	1
2762276	1
2067516	1
2876786	1
857133	1
1963218	1
4409511	1
3594441	1
3696048	1
1734280	1
3406387	1
1382629	1
4681338	1
4301257	1
3946281	1
3487496	1
1441329	1
3549809	1
4639188	1
1315231	1
2561913	1
1686524	1
3660717	1
69868	1
1109122	1
3352284	1
1278528	1
4152238	1
1032258	1
3944412	1
4890527	1
4945124	1
3415188	1
3432165	1
2487140	1
25846	1
2094026	1
2154319	1
2976529	1
3302118	1
3039039	1
635870	1
1987767	1
3183580	1
3783983	1
4857522	1
2296393	1
2617366	1
2392255	1
2374921	1
4407189	1
1314960	1
3867774	1
3447634	1
1414822	1
377192	1
3011752	1
3535034	1
2238017	1
3144727	1
820392	1
2057596	1
635479	1
4930622	1
1592857	1
2612047	1
201864	1
2366444	1
2278745	1
194612	1
163610	1
4207051	1
360651	1
1099838	1
2021610	1
497464	1
935462	1
55623	1
2484690	1
2826885	1
1056831	1
3975614	1
4248123	1
4451485	1
274728	1
878235	1
917790	1
3434402	1
3584825	1
4738053	1
3423470	1
4418087	1
4805331	1
3151006	1
3016999	1
1200323	1
1589726	1
3018279	1
2882921	1
3506405	1
4310039	1
3627424	1
3156957	1
504450	1
2658705	1
3800108	1
3632004	1
2939619	1
3706855	1
812098	1
2999192	1
4638601	1
3253392	1
4428003	1
2091522	1
794893	1
449014	1
4916736	1
