2288	1
4272	1
1122	1
3178	1
4685	1
1079	1
4013	1
4909	1
3523	1
1954	1
493	1
3484	1
903	1
111	1
1011	1
1978	1
2768	1
414	1
359	1
3420	1
107	1
128	1
1737	1
4895	1
82	1
3638	1
1559	1
910	1
2364	1
634	1
3943	1
740	1
788	1
3221	1
4081	1
2332	1
3926	1
4245	1
76	1
1864	1
834	1
4436	1
421	1
527	1
47	1
2374	1
2170	1
3649	1
1669	1
2366	1
1746	1
125	1
2204	1
3188	1
2004	1
674	1
1469	1
2263	1
164	1
2992	1
1697	1
2844	1
2149	1
2106	1
1682	1
943	1
3298	1
3956	1
4707	1
4042	1
2136	1
3382	1
3375	1
459	1
1463	1
1569	1
2840	1
3814	1
4774	1
4373	1
187	1
583	1
4279	1
1880	1
604	1
2885	1
2363	1
2272	1
3222	1
887	1
3208	1
4742	1
886	1
160	1
3930	1
997	1
3759	1
365	1
4174	1
3482	1
3695	1
2278	1
2050	1
3547	1
4036	1
4233	1
2103	1
1870	1
2610	1
3950	1
4253	1
317	1
1847	1
2520	1
4541	1
3518	1
2386	1
2864	1
3931	1
2722	1
4931	1
3076	1
4012	1
3650	1
2462	1
408	1
3790	1
1298	1
591	1
3047	1
2694	1
3550	1
4849	1
2512	1
2556	1
4811	1
4542	1
3083	1
116	1
1988	1
576	1
1048	1
1489	1
2423	1
483	1
3308	1
2652	1
3859	1
3679	1
3079	1
4380	1
2005	1
2579	1
269	1
3432	1
177	1
4051	1
3809	1
3158	1
4853	1
59	1
1671	1
1973	1
1577	1
2256	1
2547	1
3590	1
2947	1
1542	1
1194	1
3660	1
648	1
1006	1
4293	1
603	1
2359	1
4506	1
4777	1
780	1
1813	1
1862	1
2662	1
1841	1
4375	1
4154	1
4241	1
1286	1
923	1
450	1
4627	1
2148	1
1551	1
2742	1
662	1
3333	1
3588	1
2641	1
3410	1
3350	1
3166	1
4923	1
4435	1
3364	1
327	1
2292	1
3500	1
3661	1
899	1
3529	1
3139	1
3469	1
3075	1
52	1
597	1
4043	1
4988	1
212	1
4590	1
3357	1
2865	1
562	1
85	1
1170	1
2738	1
4301	1
2226	1
3349	1
3405	1
4101	1
113	1
3443	1
2941	1
3835	1
2847	1
3217	1
764	1
537	1
1117	1
3621	1
2039	1
3904	1
2242	1
1538	1
3013	1
4158	1
3142	1
3172	1
1143	1
1336	1
595	1
2367	1
3635	1
1717	1
2554	1
1716	1
3866	1
2105	1
2294	1
4429	1
902	1
2216	1
185	1
2322	1
1831	1
431	1
2156	1
1363	1
4681	1
250	1
4028	1
976	1
4432	1
669	1
2544	1
2257	1
4856	1
3779	1
2356	1
243	1
4137	1
2455	1
4929	1
2836	1
4783	1
3202	1
3734	1
3677	1
4478	1
489	1
729	1
2090	1
573	1
4460	1
2758	1
3215	1
4018	1
1520	1
137	1
607	1
4808	1
4594	1
1125	1
4090	1
3754	1
2120	1
4799	1
4482	1
1782	1
2651	1
2081	1
3803	1
277	1
4837	1
3227	1
570	1
3147	1
4893	1
2060	1
4528	1
4601	1
4659	1
3241	1
4448	1
1382	1
1471	1
4258	1
1938	1
1644	1
1896	1
1299	1
3571	1
2352	1
539	1
412	1
797	1
1004	1
3846	1
1513	1
4608	1
1861	1
2399	1
1470	1
2776	1
926	1
2643	1
1972	1
4649	1
2460	1
3967	1
108	1
21	1
2186	1
2573	1
3773	1
3659	1
1020	1
1222	1
4772	1
1159	1
4065	1
1787	1
1772	1
1227	1
1624	1
3662	1
224	1
4352	1
74	1
1207	1
3003	1
216	1
133	1
3425	1
598	1
2967	1
3424	1
81	1
1649	1
4625	1
2027	1
1273	1
4389	1
2362	1
569	1
1421	1
3026	1
4497	1
1420	1
2055	1
3582	1
1695	1
2572	1
3212	1
252	1
1705	1
3100	1
4091	1
3630	1
3685	1
1829	1
3514	1
2538	1
2169	1
3819	1
42	1
2996	1
1149	1
3855	1
4699	1
900	1
4999	1
350	1
4930	1
3292	1
381	1
716	1
4310	1
447	1
2346	1
679	1
3457	1
2380	1
1360	1
298	1
384	1
1144	1
2493	1
1645	1
4916	1
3123	1
3686	1
4508	1
242	1
2925	1
334	1
4127	1
1197	1
761	1
819	1
30	1
1435	1
2628	1
1920	1
1791	1
1537	1
1237	1
56	1
3112	1
299	1
226	1
1369	1
1116	1
315	1
1322	1
4953	1
2324	1
4274	1
120	1
3153	1
2974	1
474	1
2215	1
4326	1
2240	1
1555	1
3875	1
3885	1
2604	1
3750	1
208	1
3274	1
4251	1
1230	1
4763	1
1775	1
3342	1
1799	1
3015	1
3346	1
3861	1
31	1
3918	1
1040	1
1275	1
4323	1
249	1
4238	1
